id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
5118,1.1,2.0,500.0,1750.3333333333333,1350.4962406015038,38.7926,-77.0831,1225.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9044,2.0,2.0,1145.0,1112.6833333333334,1524.6225165562914,39.0459,-104.8179,1684.0,False,False,False,False,False,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5684,2.0,2.0,1136.0,2660.0,1804.9170305676855,47.6302,-122.0537,2795.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8620,1.06,1.17,726.0,2278.4666666666667,1804.9170305676835,47.5311,-122.0679,2255.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,1.0,1.0,667.66,1580.5263157894738,1797.0539315721023,47.8616,-122.2729,1186.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,1.83,2.0,954.0,1102.0,1195.9206106870229,32.8524,-97.0886,1293.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3230,1.0,2.0,956.34,2045.8333333333333,2655.5708661417325,33.7435,-118.2794,1995.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534,1.0,2.0,880.0,770.0,1057.4478873239436,41.2473,-81.8259,700.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,1.0,1.0,750.0,1314.148148148148,1157.4656862745098,39.4779,-119.8972,1196.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9097,1.0,1.0,651.89,1617.5479452054794,1524.6225165562935,39.8502,-104.9699,1350.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8441,2.0,2.12,1124.18,813.6,1195.9206106870229,32.36,-95.3096,800.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8940,1.0,1.0,650.0,1346.6639693540405,1400.8590090301411,39.4779,-119.8972,1077.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6817,1.0,1.23,852.81,1278.4294639287186,1195.9206106870229,32.9395,-96.8387,1438.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8920,1.0,2.0,800.0,575.0,1426.048383104096,38.2855,-104.5792,550.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,1.0,1.0,760.5,1003.8611111111111,1350.4962406015038,37.0739,-76.5001,1260.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4888,2.01,3.0,1264.0,1565.0,1524.6225165562914,38.6968,-104.6969,1680.0,True,False,False,False,False,False,True,False,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
4328,1.0,1.0,660.38,1246.5583963057982,1195.9206106870229,32.9186,-96.9714,859.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
6383,1.0,1.0,807.0,1056.3592799878925,950.75,43.6046,-116.2475,1095.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,1.0,1.26,723.0,1583.9020345818565,1524.6225165562914,39.8668,-105.0055,1318.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8716,1.91,2.38,1318.0,1658.076923076923,998.075,38.003,-84.4161,1491.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8776,1.0,1.0,778.0,1790.1077277980255,1609.6573604060914,39.0873,-77.1745,1659.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
5138,2.0,2.0,1022.0,830.0,1057.4478873239436,41.0979,-81.4276,830.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7442,1.0,1.0,652.0,1296.215139442231,1195.9206106870229,32.8772,-96.7093,840.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
5576,2.0,2.0,1325.0,1374.252160812761,1307.4183202302434,34.2088,-84.1351,1725.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5272,1.26,2.0,1600.0,2235.5,2242.4780058651027,42.3835,-71.2386,1800.0,True,False,False,False,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,1.0,1.0,720.0,1169.4444444444443,1340.3608231219475,37.0483,-76.4118,1298.0,False,False,True,True,False,False,True,False,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9355,2.0,3.0,1345.89,1733.9807495327173,1609.6573604060914,39.2144,-76.8797,1870.0,True,False,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,1.0,2.0,768.0,2066.6666666666665,2242.4780058651027,42.2752,-71.1473,1800.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3468,1.0,1.13,694.33,1026.0,1478.6498054474707,30.2989,-81.6324,919.0,False,True,False,False,False,False,True,False,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1
3079,2.0,3.0,1105.0,941.0570104906978,1157.4656862745098,36.2528,-116.0181,800.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9359,1.0,2.0,649.6,1103.1304347826087,1196.3008964352814,40.5007,-80.0667,730.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
7953,2.0,3.0,1473.26,1850.0,956.96875,38.8647,-94.8283,1850.0,False,True,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6463,1.0,1.05,747.0,1199.67263059437,1158.4251503267947,36.0397,-115.198,1090.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5063,1.0,1.0,800.0,956.6666666666666,1476.9104219367298,41.7566,-72.689,825.0,False,False,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7877,2.0,2.0,1258.0,1290.7385624532412,1309.5674418604651,34.0467,-84.3786,1155.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9369,1.0,1.0,575.0,1161.1250872635983,998.075,38.0552,-84.5038,810.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6933,3.0,3.0,1466.72,1313.1020408163265,1350.4962406015038,37.53,-77.477,2139.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8507,1.0,2.0,914.0,1013.1432662917167,1195.9206106870229,29.6015,-95.6306,1123.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9463,1.0,1.33,850.0,1102.1764705882354,1057.4478873239436,39.1054,-84.5022,1350.0,False,False,True,True,False,False,True,False,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6172,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2782.0,False,False,False,True,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4894,2.0,2.0,1285.0,1617.5479452054794,1524.1794844792157,39.6782,-104.9616,2692.0,False,True,False,True,False,False,True,False,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
5206,1.0,1.0,950.0,1331.3020971320386,1195.9206106870229,32.8524,-97.0886,1353.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3994,1.46,1.78,925.0,1042.3608369562614,1135.9806629834254,35.8036,-78.6974,838.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4801,1.0,1.0,725.0,1481.5,2044.5740740740741,40.6277,-74.4334,1438.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9848,1.0,1.0,747.0,1341.3112959486984,1135.9806629834254,35.9966,-78.8991,1490.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452,1.0,1.26,650.0,600.0,1109.111111111111,43.0382,-83.7433,600.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4586,1.0,1.07,742.0,1450.0,1410.0498652989097,38.8301,-77.2155,1450.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7013,1.0,1.0,633.0,1120.793138749195,1057.4478873239436,39.1263,-84.5172,1228.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3457,1.0,1.0,658.0,1734.680006493559,2046.6525516066065,41.0025,-74.0303,1545.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,1.0,1.03,700.0,1223.8260869565217,1350.4962406015038,37.6322,-77.5452,1028.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8964,2.0,2.0,1065.0,675.0,1149.2377587850538,35.9728,-77.8304,600.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8368,2.0,2.0,1229.29,1296.215139442231,1195.9206106870229,32.9661,-96.7988,1783.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3437,1.0,1.0,913.0,1102.0,1195.9206106870229,32.8255,-97.1039,805.0,False,True,False,True,False,False,True,False,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
8946,1.0,2.0,901.11,1103.1304347826087,1160.2265182036765,40.4448,-79.9725,750.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8012,2.0,2.0,1106.27,2894.1618497109826,2655.5708661417343,33.955,-118.3967,3874.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4971,1.0,3.0,547.0,1440.7454545454545,1057.4478873239436,41.4946,-81.6755,1000.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026,1.0,2.0,720.0,1137.4444444444443,1157.4656862745098,36.1198,-115.0497,735.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
5716,1.0,0.0,776.8,2924.5637195123854,2655.5708661417325,34.0308,-118.3974,2572.0,False,False,True,True,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3469,2.0,2.0,1096.0,2268.7963137530014,1804.9170305676855,47.6124,-122.1427,2948.0,False,False,True,True,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3503,2.0,2.0,1081.0,1587.1666666666667,1524.6225165562914,39.9288,-104.9456,2174.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,2.0,2.0,1050.0,1014.4775446938089,1057.4478873239436,41.1147,-80.6118,725.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,1.72,2.0,980.0,1342.0,1195.9206106870229,32.59,-96.9436,1009.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8939,1.0,0.59,398.0,3350.5,2655.5708661417325,37.7599,-122.4379,2495.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6871,1.0,1.0,753.0,1137.4444444444443,1157.4656862745098,36.1198,-115.0497,1029.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6929,1.0,1.0,650.0,1406.3333333333333,1195.9206106870229,32.5807,-97.138,1018.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9100,1.01,1.0,909.0,1037.5625,1057.4478873239436,39.3374,-84.4058,1104.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7764,2.0,2.0,1125.0,2713.9286420153326,2242.4780058651027,42.3185,-71.157,3305.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8413,1.0,1.0,848.0,1750.3333333333333,953.09375,31.3007,-92.5048,805.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,1.0,1.0,792.0,1185.0274132538518,1309.5674418604651,33.6795,-84.1596,980.0,False,False,True,False,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
9156,2.0,2.0,420.0,1003.8611111111111,1383.4232440906176,36.9886,-76.4202,725.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
3473,2.0,2.0,1050.0,1864.0,2174.8667329875307,42.1865,-71.202,2095.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9083,1.06,1.0,812.72,1182.090909090909,1609.6573604060914,39.3754,-76.8054,1065.0,True,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
5886,1.96,2.0,1176.0,3016.6666666666665,2044.5740740740741,40.8432,-74.4824,2680.0,False,False,False,True,False,False,True,False,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4554,2.0,2.0,1151.0,1907.0,2242.4780058651027,42.315,-71.6493,1907.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7127,1.71,2.0,1000.0,1003.8611111111111,1350.4962406015038,37.1275,-76.5219,1025.0,False,False,False,True,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
4940,1.81,1.97,1045.0,1260.6,1135.9806629834254,35.6101,-78.4715,1005.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9186,2.0,2.0,1053.73,1296.215139442231,1195.9206106870229,32.878,-96.7511,1200.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8947,1.0,1.25,835.0,1228.514787867421,1135.9806629834254,35.823,-78.6438,1300.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8459,1.0,1.0,673.66,1627.5,2655.5708661417325,33.9556,-118.3498,1295.0,False,False,False,False,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681,2.0,2.0,1109.51,1183.8181818181818,1309.5674418604651,33.9683,-84.4394,1219.0,False,False,True,True,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9497,1.0,1.0,504.0,961.0,1233.2758981399436,61.1723,-149.8414,785.0,False,True,False,False,False,False,True,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,1.0,1.0,684.3,1406.3333333333333,1195.9206106870229,32.5807,-97.138,970.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5900,2.0,3.0,936.0,1425.75,1524.6225165562914,39.6828,-104.8078,2050.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,1.0,1.0,750.0,1216.628760845975,1309.5674418604651,34.0299,-84.2425,995.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8714,2.0,3.0,1600.0,1321.8333333333333,1350.4962406015038,37.327,-76.7583,1589.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9269,3.0,4.0,1810.0,1312.0,1381.888888888889,34.119,-81.1962,1249.0,False,True,False,True,False,False,True,False,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3535,1.0,2.0,859.41,1003.8611111111111,1350.4962406015038,37.1451,-76.5397,805.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689,1.0,1.0,794.26,1546.0,1524.6225165562914,39.4483,-104.8658,1575.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6733,1.0,2.0,950.0,880.0,939.7666666666667,41.2562,-96.0404,970.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8799,1.24,2.0,750.0,950.0,1478.6498054474707,28.1435,-82.7465,950.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5874,2.0,2.14,1186.45,1658.076923076923,1118.8484172436933,37.9995,-84.5308,913.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8178,1.0,1.0,913.0,1106.056688877144,1195.9206106870229,32.8255,-97.1039,837.0,False,False,True,True,False,False,True,False,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6142,1.0,1.02,830.0,2180.714285714286,2044.5740740740741,40.9472,-74.2427,2075.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6113,1.0,2.0,800.0,1800.0,2242.4780058651027,42.4299,-71.0581,1800.0,False,True,False,False,False,False,False,False,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6806,2.0,2.0,1280.0,1442.4,1524.6225165562914,39.7136,-105.0655,1755.0,False,False,True,True,False,False,False,False,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8038,1.0,1.0,468.0,1371.4285714285713,1331.3015873015872,42.9833,-71.4574,1079.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7053,1.0,2.0,802.0,1725.0,2655.5708661417325,32.8479,-116.9881,1650.0,False,True,False,True,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6043,2.0,2.01,995.0,1603.5666666666666,1609.6573604060914,39.0829,-77.0612,1705.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4335,2.0,2.0,1100.0,700.0,1091.8643640940322,42.2686,-84.945,700.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9244,1.0,3.0,1318.24,1797.5,1222.75,44.9855,-93.3023,2200.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5764,1.0,2.0,950.67,1057.25,1057.4478873239436,39.8251,-82.7936,970.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
8561,1.99,2.0,1116.0,1296.215139442231,1195.9206106870229,32.8631,-96.8742,1080.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,1.0,1.75,985.0,1117.375,1609.6573604060914,39.1627,-76.6354,1360.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4559,1.0,1.78,967.0,1495.6666666666667,1609.6573604060914,38.9597,-76.8553,1576.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3185,1.0,1.0,595.35,1296.215139442231,1195.9206106870229,32.9012,-96.7916,815.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8531,1.0,1.0,765.0,1398.1149678282225,2044.5740740740741,40.8511,-74.7078,1355.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8071,1.0,1.0,767.0,1214.928588408249,1195.9206106870229,30.3054,-97.7497,1264.0,False,True,False,True,False,False,False,False,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9713,1.0,1.0,790.0,1580.5263157894738,1804.9170305676855,47.8028,-122.2849,1470.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8841,1.0,1.0,650.0,1250.0,1976.7366602905836,40.2551,-74.5157,1250.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
9419,1.02,1.17,881.12,1440.7454545454545,1057.4478873239436,41.5644,-81.57,575.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,1.96,2.0,1103.0,1089.0,1137.9338722266064,36.0746,-79.0777,1210.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6575,1.0,2.0,556.0,1285.649324527829,1141.8209140449978,36.0249,-78.4646,1198.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5077,1.14,1.46,900.0,2881.6271186440677,2242.4780058651017,42.328,-71.071,2400.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4501,1.0,1.35,800.0,1480.0,2242.4780058651027,42.0876,-71.025,1250.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,1.0,1.0,787.54,1037.5625,1057.4478873239436,39.3374,-84.4058,996.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8489,2.0,2.0,1121.0,1553.3333333333333,2655.5708661417325,33.6798,-117.1895,1750.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
