id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
4740,1.0,2.0,850.0,1117.375,1609.6573604060914,39.1627,-76.6354,1150.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8610,1.0,2.0,833.0,1371.4285714285713,1331.3015873015872,42.9833,-71.4574,1299.0,False,False,True,True,False,False,True,False,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
5118,1.0006635990848078,2.0,500.0,1750.3333333333333,1350.4962406015038,38.7926,-77.0831,1225.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9044,2.0,2.0,1145.0,1112.6833333333334,1524.6225165562914,39.0459,-104.8179,1684.0,False,False,False,False,False,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5684,2.0,2.0,1136.0,2660.0,1804.9170305676855,47.6302,-122.0537,2795.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8620,0.9879116998435514,1.169914936121766,726.0,2278.4666666666667,1808.1884904421809,47.5311,-122.0679,2255.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,1.0,1.0,690.6000549315343,1580.5263157894738,1749.9126366780104,47.8616,-122.2729,1186.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,2.040914679439364,2.0,954.0,1102.0,1195.9206106870229,32.8524,-97.0886,1293.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3230,1.0,2.0,749.060442401364,2045.8333333333333,2655.5708661417325,33.7435,-118.2794,1995.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534,1.0,2.0,880.0,770.0,1057.4478873239436,41.2473,-81.8259,700.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,1.0,1.0,750.0,1314.148148148148,1157.4656862745098,39.4779,-119.8972,1196.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9097,1.0,1.0,689.4244882845618,1617.5479452054794,1525.593815724091,39.8502,-104.9699,1350.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8441,2.0,2.273504964174188,1003.2593423950445,813.6,1195.9206106870229,32.36,-95.3096,800.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8940,1.0,1.0,650.0,1335.9133124402074,1378.1344432030585,39.4779,-119.8972,1077.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6817,1.0,1.168807049775046,804.059545459487,1346.7611444735514,1195.9206106870229,32.9395,-96.8387,1438.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8920,1.0,2.0,800.0,575.0,967.6297755957497,38.2855,-104.5792,550.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,1.0,1.0,770.1083369238987,1003.8611111111111,1350.4962406015038,37.0739,-76.5001,1260.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4888,1.9502112126657305,3.0,1264.0,1565.0,1524.6225165562914,38.6968,-104.6969,1680.0,True,False,False,False,False,False,True,False,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
4328,1.0,1.0,668.0837350516522,1264.4535433558165,1195.9206106870229,32.9186,-96.9714,859.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
6383,1.0338817973373475,1.0,807.0,1145.320934463865,950.75,43.6046,-116.2475,1095.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,1.0,1.0853931493209836,723.0,1588.9530518555944,1524.6225165562914,39.8668,-105.0055,1318.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8716,2.0049418943455644,2.3034996392343374,1318.0,1658.076923076923,998.075,38.003,-84.4161,1491.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8776,1.0,1.0,778.0,1758.924832035288,1609.6573604060914,39.0873,-77.1745,1659.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
5138,2.0,2.0,1022.0,830.0,1057.4478873239436,41.0979,-81.4276,830.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7442,1.0,1.0,652.0,1296.215139442231,1195.9206106870229,32.8772,-96.7093,840.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
5576,2.0,2.0,1325.0,1282.9634592667244,1220.2327229981627,34.2088,-84.1351,1725.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5272,1.1437511888240348,2.0,1600.0,2235.5,2242.4780058651027,42.3835,-71.2386,1800.0,True,False,False,False,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,1.0,1.0,720.0,1169.4444444444443,1346.6608547013418,37.0483,-76.4118,1298.0,False,False,True,True,False,False,True,False,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9355,2.0,3.0,1440.0871326134916,1549.7399029087678,1609.6573604060914,39.2144,-76.8797,1870.0,True,False,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,1.0,2.0,768.0,2066.6666666666665,2242.4780058651027,42.2752,-71.1473,1800.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3468,1.0,1.0451542874575546,761.2606733919881,1026.0,1478.6498054474707,30.2989,-81.6324,919.0,False,True,False,False,False,False,True,False,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1
3079,2.0,3.0,1105.0,1009.8128469041261,1157.4656862745098,36.2528,-116.0181,800.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9359,1.0,2.0,591.0750481311062,1103.1304347826087,1160.1713797945886,40.5007,-80.0667,730.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
7953,2.0,3.0,1584.5386384278463,1850.0,956.96875,38.8647,-94.8283,1850.0,False,True,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6463,1.006954528390217,1.0871335659684787,747.0,1165.4235380555806,1156.4361170268658,36.0397,-115.198,1090.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5063,1.0,1.0,800.0,956.6666666666666,1355.6194296126223,41.7566,-72.689,825.0,False,False,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7877,2.0,2.0,1258.0,1283.4489403288917,1309.5674418604651,34.0467,-84.3786,1155.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9369,1.0,1.0,575.0,1062.450128542662,998.075,38.0552,-84.5038,810.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6933,3.0,3.0,1527.6535604700045,1313.1020408163265,1350.4962406015038,37.53,-77.477,2139.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8507,1.0,2.0,914.0,1069.8957195936655,1195.9206106870229,29.6015,-95.6306,1123.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9463,1.0,1.2617651381390884,850.0,1102.1764705882354,1057.4478873239436,39.1054,-84.5022,1350.0,False,False,True,True,False,False,True,False,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6172,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2782.0,False,False,False,True,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4894,2.0,2.0,1285.0,1617.5479452054794,1539.326412974838,39.6782,-104.9616,2692.0,False,True,False,True,False,False,True,False,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
5206,1.0,1.0,950.0,1296.4554370078693,1195.9206106870229,32.8524,-97.0886,1353.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3994,1.1920086102101117,1.7170134444483967,925.0,1111.1067089900175,1135.9806629834254,35.8036,-78.6974,838.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4801,1.0195184045068353,1.0,725.0,1481.5,2044.5740740740741,40.6277,-74.4334,1438.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9848,1.0,1.0,747.0,1316.3903242682125,1135.9806629834254,35.9966,-78.8991,1490.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452,1.0,1.043334567706196,650.0,600.0,1109.111111111111,43.0382,-83.7433,600.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4586,1.0,1.0941451286103987,742.0,1450.0,1342.8674888146802,38.8301,-77.2155,1450.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7013,1.012160121931186,1.0,633.0,1192.364866666202,1057.4478873239436,39.1263,-84.5172,1228.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3457,1.0,1.0,658.0,1802.657120679726,2063.953037268942,41.0025,-74.0303,1545.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,1.0,1.0444316752241873,700.0,1223.8260869565217,1350.4962406015038,37.6322,-77.5452,1028.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8964,2.0,2.0,1065.0,675.0,1111.6676539812631,35.9728,-77.8304,600.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8368,2.0,2.0,1177.2371311927222,1296.215139442231,1195.9206106870229,32.9661,-96.7988,1783.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3437,1.0,1.0,913.0,1102.0,1195.9206106870229,32.8255,-97.1039,805.0,False,True,False,True,False,False,True,False,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
8946,1.0,2.0,837.8532520769403,1103.1304347826087,1160.7484381892561,40.4448,-79.9725,750.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8012,2.0,2.0,1006.1596272498582,2894.1618497109826,2648.839395160392,33.955,-118.3967,3874.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4971,1.0,3.0,547.0,1440.7454545454545,1057.4478873239436,41.4946,-81.6755,1000.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026,1.0,2.0,720.0,1137.4444444444443,1157.4656862745098,36.1198,-115.0497,735.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
5716,1.0,0.0,733.0335930821315,3400.775043269149,2655.5708661417325,34.0308,-118.3974,2572.0,False,False,True,True,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3469,2.0,2.0,1096.0,2314.2545487190523,1804.9170305676855,47.6124,-122.1427,2948.0,False,False,True,True,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3503,2.0,2.0,1081.0,1587.1666666666667,1524.6225165562914,39.9288,-104.9456,2174.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,2.0,2.0,1050.0,979.0707713030956,1057.4478873239436,41.1147,-80.6118,725.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,1.6449059074392736,2.0,980.0,1342.0,1195.9206106870229,32.59,-96.9436,1009.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8939,1.0,0.93037899899205,398.0,3350.5,2655.5708661417325,37.7599,-122.4379,2495.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6871,0.9991371638408955,1.0,753.0,1137.4444444444443,1157.4656862745098,36.1198,-115.0497,1029.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6929,1.0,1.0,650.0,1406.3333333333333,1195.9206106870229,32.5807,-97.138,1018.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9100,1.0067241316009774,1.0,909.0,1037.5625,1057.4478873239436,39.3374,-84.4058,1104.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7764,2.0,2.0,1125.0,2856.1666770127986,2242.4780058651027,42.3185,-71.157,3305.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8413,1.0,1.0,848.0,1750.3333333333333,953.09375,31.3007,-92.5048,805.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,1.0,1.0,792.0,1227.9541664464218,1309.5674418604651,33.6795,-84.1596,980.0,False,False,True,False,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
9156,2.0,2.0,420.0,1003.8611111111111,1329.5757304043511,36.9886,-76.4202,725.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
3473,2.0,2.0,1050.0,1864.0,2255.1759112630384,42.1865,-71.202,2095.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9083,1.0064799501847874,1.0,800.0356068313895,1182.090909090909,1609.6573604060914,39.3754,-76.8054,1065.0,True,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
5886,2.003391984342878,2.0,1176.0,3016.6666666666665,2044.5740740740741,40.8432,-74.4824,2680.0,False,False,False,True,False,False,True,False,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4554,2.0,2.0,1151.0,1907.0,2242.4780058651027,42.315,-71.6493,1907.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7127,1.7281073209033464,2.0,1000.0,1003.8611111111111,1350.4962406015038,37.1275,-76.5219,1025.0,False,False,False,True,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
4940,1.8509308032844485,2.001357938594668,1045.0,1260.6,1135.9806629834254,35.6101,-78.4715,1005.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9186,2.0,2.0,1026.9973102654524,1296.215139442231,1195.9206106870229,32.878,-96.7511,1200.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8947,1.0,1.2400407757707426,835.0,1295.065271859753,1135.9806629834254,35.823,-78.6438,1300.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8459,1.0,1.0,631.0284697258751,1627.5,2655.5708661417325,33.9556,-118.3498,1295.0,False,False,False,False,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681,2.0,2.0,1121.1357408258639,1183.8181818181818,1309.5674418604651,33.9683,-84.4394,1219.0,False,False,True,True,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9497,1.0,1.0,504.0,961.0,1313.241708382454,61.1723,-149.8414,785.0,False,True,False,False,False,False,True,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,1.0,1.0,709.7206637748881,1406.3333333333333,1195.9206106870229,32.5807,-97.138,970.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5900,2.0,3.0,936.0,1425.75,1524.6225165562914,39.6828,-104.8078,2050.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,1.0,1.0,750.0,1253.7476566251053,1309.5674418604651,34.0299,-84.2425,995.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8714,2.0,3.0,1600.0,1321.8333333333333,1350.4962406015038,37.327,-76.7583,1589.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9269,3.0,4.0,1810.0,1312.0,1381.888888888889,34.119,-81.1962,1249.0,False,True,False,True,False,False,True,False,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3535,1.0,2.0,786.9543836473972,1003.8611111111111,1350.4962406015038,37.1451,-76.5397,805.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689,0.9882074591576769,1.0,810.1394664164773,1546.0,1524.6225165562914,39.4483,-104.8658,1575.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6733,1.0,2.0,950.0,880.0,939.7666666666667,41.2562,-96.0404,970.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8799,0.9947484936697294,2.0,750.0,950.0,1478.6498054474707,28.1435,-82.7465,950.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5874,2.0,2.111591597788251,1042.1796384959434,1658.076923076923,1044.9206010348141,37.9995,-84.5308,913.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8178,1.0,1.0,913.0,1164.2323571601187,1195.9206106870229,32.8255,-97.1039,837.0,False,False,True,True,False,False,True,False,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6142,1.0,1.1667071945354404,830.0,2180.714285714286,2044.5740740740741,40.9472,-74.2427,2075.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6113,1.0,2.0,800.0,1800.0,2242.4780058651027,42.4299,-71.0581,1800.0,False,True,False,False,False,False,False,False,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6806,2.0,2.0,1280.0,1442.4,1524.6225165562914,39.7136,-105.0655,1755.0,False,False,True,True,False,False,False,False,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8038,1.0,1.0,468.0,1371.4285714285713,1331.3015873015872,42.9833,-71.4574,1079.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7053,1.0,2.0,802.0,1725.0,2655.5708661417325,32.8479,-116.9881,1650.0,False,True,False,True,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6043,2.0,1.986013417574557,995.0,1603.5666666666666,1609.6573604060914,39.0829,-77.0612,1705.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4335,2.0,2.0,1100.0,700.0,1127.9775250846508,42.2686,-84.945,700.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9244,1.0,3.0,1132.2315209779683,1797.5,1222.75,44.9855,-93.3023,2200.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5764,1.0,2.0,902.0465498199335,1057.25,1057.4478873239436,39.8251,-82.7936,970.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
8561,1.9810355279428415,2.0,1116.0,1296.215139442231,1195.9206106870229,32.8631,-96.8742,1080.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,1.0,1.888104235224866,985.0,1117.375,1609.6573604060914,39.1627,-76.6354,1360.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4559,1.0,1.7179402046559706,967.0,1495.6666666666667,1609.6573604060914,38.9597,-76.8553,1576.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3185,1.0,1.0,589.9371127969514,1296.215139442231,1195.9206106870229,32.9012,-96.7916,815.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8531,1.0,1.0271715741785101,765.0,1418.8045558130204,2044.5740740740741,40.8511,-74.7078,1355.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8071,1.0,1.0,767.0,1175.1988262620434,1195.9206106870229,30.3054,-97.7497,1264.0,False,True,False,True,False,False,False,False,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9713,1.0,1.0,790.0,1580.5263157894738,1804.9170305676855,47.8028,-122.2849,1470.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8841,1.0,1.0,650.0,1250.0,2088.172422969978,40.2551,-74.5157,1250.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
9419,0.9787214146824971,1.348978510788099,708.9039913127465,1440.7454545454545,1057.4478873239436,41.5644,-81.57,575.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,1.9573450474442315,2.0,1103.0,1089.0,1137.6606977041372,36.0746,-79.0777,1210.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
